ID	Label EN	Definition EN	Definition EN Source	Label FR	Unnamed: 5	Definition FR	Definition FR Source	Label ES	Definition ES	Definition ES Source	Exemple of usage	Commentaire	Commentaire.1	Commentaire.2	See Also	Term Editor	Commentaire.3	CrossRef	Type	Parent Class	Equivalent Class	Domain	Range	Annotation
PROMOT:0100010	Assessment of tongue strengh using Iowa Oral Performance Instrument	Assessment of the strengh of the tongue muscle by using Iowa Oral Performance Instrument.		Évaluation de la force de la langue avec l’IOPI 		Ce test permet d’évaluer la force musculaire de la langue à l’aide de l’appareil IOPI. 	Definititon of the test provided by the Groupe de Recherche Interdisciplinaire sur les Maladies Neuromusculaires (GRIMN).												Class	SNOMED:12894003				
PROMOT:0100010	Assessment of tongue strengh using Iowa Oral Performance Instrument																			(PROMOT:2000002 some HP:0000183)				
PROMOT:0100011	Assessment using Berg Balance Scale	An assessment with the Berg scale assesses balance and identifies the level of fall risk. This five-level ordinal scale (0 to 4) contains 14 items and the maximum total score ranges from 0 (maximum reach) to 56 (no reach detected). This generic scale evaluates various dimensions of balance, including the following: maintaining multiple positions, having automatic postural responses when changing posture or voluntary movements of the limbs, and produce effective balance and protection reactions. 	Automatically translated from French.	Évaluation avec l’échelle de Berg		Une évaluation avec l’échelle de Berg évalue l’équilibre et identifie le niveau de risque de chute. Cette échelle ordinale à cinq niveaux (0 à 4) contient 14 items et le résultat total maximal varie de 0 (atteinte maximale) à 56 (aucune atteinte détectée). Cette échelle générique évalue diverses dimensions de l’équilibre, dont les suivantes : maintenir plusieurs positions, avoir des réponses posturales automatiques lors des changements de posture ou de mouvements volontaires des membres, et produire des réactions d’équilibre et de protection efficaces. 	Definititon provided by the Groupe de Recherche Interdisciplinaire sur les Maladies Neuromusculaires (GRIMN).												Class	SNOMED:840297006|(PROMOT:2000002 some HP:0002141)				
PROMOT:0100011	Assessment using Berg Balance Scale																			(PROMOT:2000002 some HP:0002141)				
PROMOT:0100012	10 Meter Walk Test (10MWT)	The 10mwt is a capacity test that evaluates the subject’s walking speed over a short distance for two different conditions, first at comfortable speed and then at maximum speed.	Definition translated from French to English from a Reverso’s suggestion.	Test de vitesse de marche sur 10 mètres		Le 10mwt est un test de capacité qui permet d’évaluer la vitesse de marche sur une courte distance pour deux conditions différentes, soit à la vitesse confortable et à la vitesse maximale. Le temps requis pour parcourir 10 mètres à la marche d’abord à la vitesse confortable, puis à la vitesse maximale, est inscrit.	Definititon of the test provided by the Groupe de Recherche Interdisciplinaire sur les Maladies Neuromusculaires (GRIMN).											http://snomed.info/id/431527001	Class	SNOMED:12894003				
PROMOT:0100012	10 Meter Walk Test (10MWT)																			(PROMOT:2000002 some HP:0002540)|(PROMOT:2000002 some HP:0002505)|(PROMOT:2000002 some HP:0002317)				
PROMOT:0100013	Assessment using Sydney Swallow Questionnaire (SSQ)	The Sydney swallowing questionnaire is a self-reported questionnaire that aims to assess the severity of swallowing problems. It contains 17 questions. The participant answers questions 1 to 11 and 13 to 17 by drawing an X on a line (analogue visual scale questions) and question 12 by checking the answer of their choice among 6 options. A validated French-Canadian version has been created. 	Definition translated from French to English using Reverso.	Évaluation au moyen du questionnaire sur la déglutition de Sydney		Le questionnaire sur la déglutition de Sydney est un questionnaire auto-rapporté qui a pour but d’évaluer la gravité des problèmes de déglutition. Il comporte 17 questions. Le participant répond aux questions 1 à 11 et 13 à 17 en traçant un X sur une ligne (questions de type échelle visuelle analogue) et à la question 12 en cochant la réponse de son choix parmi 6 options. Une version canadienne-française validée a été créée. 	Definititon of the test provided by the Groupe de Recherche Interdisciplinaire sur les Maladies Neuromusculaires (GRIMN).												Class	SNOMED:840297006				
PROMOT:0100013	Assessment using Sydney Swallow Questionnaire (SSQ)																			(PROMOT:2000002 some HP:0002015)|(PROMOT:2000002 some HP:0200136)|(PROMOT:2000002 some HP:0002068)				
PROMOT:0100014	80 ml water swallowing test	The goal of the 80 ml water swallowing test is to swallow the quickliest possible water without choking.		Test de déglutition de 80 ml d’eau 		L’objectif de ce test est de boire 80 ml d’eau le plus rapidement possible sans s’étouffer. L’évaluateur déclanche le chronomètre quand les lèvres du participant touchent l’eau et l’arrête quand le participant dit « STOP ».	Definititon of the test provided by the Groupe de Recherche Interdisciplinaire sur les Maladies Neuromusculaires (GRIMN).												Class	SNOMED:12894003				
PROMOT:0100014	80 ml water swallowing test																			(PROMOT:2000002 some HP:0002015)|(PROMOT:2000002 some HP:0200136)|(PROMOT:2000002 some HP:0002068)				
PROMOT:0100015	Assessment using Fatigue Severity Scale (FSS)	Assessment using Fatigue Severity scale. It follows a 9-item scale which measures the severity of fatigue and its effect on a person's activities and lifestyle in patients with a variety of disorders.  A 9-item questionnaire with questions related to how fatigue interferes with certain activities and rates its severity according to a self-report scale. The items are scored on a 7 point scale with 1 = strongly disagree and 7= strongly agree. The minimum score = 9 and maximum score possible = 63. Higher the score = greater fatigue severity. Another way of scoring: mean of all the scores with minimum score being 1 and maximum score being 7. Lerdal (2011) found that items 1 and 2 in the FSS-9 should not be used in a mean score because the FSS-7 shows better validity and reliability and is likely more sensitive for measuring change in fatigue.	Source for the definition of the scale: https://www.sralab.org/rehabilitation-measures/fatigue-severity-scale	Évaluation avec l’échelle de sévérité de la fatigue		Une évaluation de la fatigue qui utilise l’échelle de sévérité de la fatigue dévelopée par Krupp et al.							Krupp, L. B., LaRocca, N. G., Muir-Nash, J., & Steinberg, A. D. (1989). The fatigue severity scale. Application to patients with multiple sclerosis and systemic lupus erythematosus. Archives of Neurology, 46(10), 1121–1123. 						Class	SNOMED:840297006				
PROMOT:0100015	Assessment using Fatigue Severity Scale (FSS)																			(PROMOT:2000002 some HP:0012378)				
PROMOT:0100016	Assessment using Hand Jamar dynanometer	Test measuring the grip force allows quantifying the maximum voluntary force of the muscles of the hand and forearm, during a finger flexion action. This is an indicator of the level of hand function.	Definition translated from French to English using automatic translation.	Évaluation de la force de préhension		Le test mesurant la force de préhension permet de quantifier la force maximale volontaire des muscles de la main et de l’avant-bras, lors d’une action de flexion des doigts. Il s’agit d’un indicateur du niveau de fonction de la main.	Definititon of the test provided by the Groupe de Recherche Interdisciplinaire sur les Maladies Neuromusculaires (GRIMN).											http://snomed.info/id/445993006	Class	SNOMED:12894003				
PROMOT:0100016	Assessment using Hand Jamar dynanometer																			(PROMOT:2000002 some HP:0031177)|(PROMOT:2000002 some HP:0030237)|(PROMOT:2000002 some HP:0033466)|(PROMOT:2000002 some HP:0009005)				
PROMOT:0100017	Stair Climb Test	The Stair Climb Test evaluates a subject’s ability to climb and descend a 10 steps stair following two different conditions, at comfortable speed and at maximum speed. This test is intended for participants who have the ability to use stairs. 	Definition translated from French to English from a Reverso’s suggestion.	Test de 10 marches		Le test de 10 marches évalue la capacité à monter et descendre un bloc de 10 marches pour deux conditions différentes, soit à la vitesse confortable et à la vitesse maximale. Ce test s’adressent aux participants qui ont la capacité d’utiliser les escaliers. 	Definititon of the test provided by the Groupe de Recherche Interdisciplinaire sur les Maladies Neuromusculaires (GRIMN).											http://snomed.info/id/252482003	Class	SNOMED:12894003				
PROMOT:0100017	Stair Climb Test																			(PROMOT:2000002 some HP:0003551)|(PROMOT:2000002 some HP:0033235)				
PROMOT:0110001	Activity	An activity is the execution of a task or action by an individual. Activity limitations are difficulties an individual may have in executing activities. 	International Classification of Functioning, Disability and Health (ICF)	Activité	Une activité signifie l'exécution d'une tâche ou le fait pour une personne de faire quelque chose. Les limitations d'activité désignent les difficultés qu'une personne peut rencontrer pour mener une activité.	Classification internationale du fonctionnement, du handicap et de la santé 		Actividad 	Actividad es la realización de una tarea o acción por parte de una persona. Las limitaciones en la actividad son dificultades que una persona puede tener para realizar una tarea o acción.	Clasificación Internacional del Funcionamiento, de la Discapacidad y de la Salud					http://id.who.int/icd/entity/1394728112	https://orcid.org/0009-0000-5160-7927			Class	BFO:0000015				
PROMOT:0120002	Participation	A participation is an involvement in a life situation. Participation restrictions are problems an individual may experience in involvement in life situations 	International Classification of Functioning, Disability and Health (ICF)	Participation	La participation signifie le fait de prendre part à une situation de la vie réelle. Les restrictions de participation désignent les problèmes qu'une personne peut rencontrer pour participer à une situation réelle. 	Classification internationale du fonctionnement, du handicap et de la santé 		Participación 	Participación es involucrarse en una situación de la vida cotidiana. Las restricciones en la participación son problemas que una persona puede experimentar al involucrarse en situaciones de la vida cotidiana.	Clasificación Internacional del Funcionamiento, de la Discapacidad y de la Salud					http://id.who.int/icd/entity/1394728112	https://orcid.org/0009-0000-5160-7927			Class	BFO:0000015				
PROMOT:1000001	found in	An annotation property that indicates the source that supports the need to integrate the class in the ontology.		est trouvé avec		Une annotation qui indique la source justifiant la présence de la classe dans le modèle.		encontrado gracias a	La anotación indica la fuente que justifica la presencia de la clase en el modelo. 			JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927			Annotation property				xsd:string	
PROMOT:2000001	is used by	A relation between an assistive device and a patient, where the patient uses the device in order to accomplish something, such as a task or an activity (e.g. moving, reading).		est utilisé par		Une relation entre un appareil et un patient où le patient utilise l’appareil pour effectuer une action ou une activité, comme, par exemple, pour se déplacer ou pour lire.		es utilizado por 	Una relación entre un dispositivo y un paciente donde el paciente utiliza el dispositivo para moverse, realizar una acción o una actividad. 			JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927			Object property				PROMOT:0020004	
PROMOT:2000002	assesses	A relation between an evaluation procedure and the entity assessed by the procedure that could be a patient or a phenotype. The evaluation procedure could be, for instance, a performance test, a patient reported questionnaire or a scale (non restrictive).		évalue		Une relation entre une procédure d’évaluation et une entité, telle qu’un patient ou un phénotype, où la procédure évalue l’entité. La procédure peut par exemple évaluer un patient au moyen d’un test encadré par un ou une professionnelle de santé ou d’un questionnaire autorapporté.		evalúa 	Una relación entre un procedimiento y un paciente donde el procedimiento evalúa al paciente mediante, por ejemplo, una prueba, un cuestionario o una escala. 			JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927			Object property			SNOMED:128927009		
PROMOT:2000003	measures	A relation between an evaluation procedure and the entity measured by the procedure, such as a structure, a function, an activity or a participation.		mesure		Une relation entre une procédure d’évaluation et l’entité qu’elle mesure, comme, par exemple, une structure organique, une fonction biologique ou une activité ou une participation.										https://orcid.org/0009-0000-5160-7927		SCDO:1000194	Object property			SNOMED:128927009		
PROMOT:2000004	has genetic mutation	A relation between an organism and a specific gene mutation that exists in the genome of that organism.		est porteur de la mutation		Une relation entre un organisme et une mutation génétique présente dans le génome de cet organisme.										https://orcid.org/0009-0000-5160-7927		VO:0001039	Object property			SIO:010000	SO:0001060	
PROMOT:2000005	affects	A relation between two entity where the first entity affects the state of the second entity.		affecte		Une relation entre deux entités où l’existence de la première affecte l’état de la seconde.										https://orcid.org/0009-0000-5160-7927		BIOLINK:affects|SIO:001158	Object property			HP:0000118		
PROMOT:2000006	is related to															https://orcid.org/0009-0000-5160-7927			Object property					
PROMOT:2000007	has identifier															https://orcid.org/0009-0000-5160-7927			Object property					
RO:0000080	quality of																		Object property					
RO:0000086	has quality																		Object property					
RO:0000091	has disposition																		Object property					
RO:0001025	located in																		Object property					
RO:0002200	has phenotype																		Object property					
RO:0002234	has output																		Object property					
RO:0002328	functionally related to																		Object property					
RO:0002331	involved in																		Object property					
RO:0002351	has member																		Object property					
RO:0002614	is evidence with support from																		Object property					
RO:0004003	has material basis in germline mutation in																		Object property					
RO:0004013	is causal germline mutation in																		Object property			SO:0001060		
RO:0004029	disease has feature																		Object property					
SIO:000475	biological quality																			BFO:0000019				
SIO:000485	human																			SIO:010000|(RO:0000086 some SIO:010057)				
SIO:010000	organism																			BFO:0000040				
SIO:010057	life status											[PROMOT note] [Derived from RD-CDM] [3.1 Vital Status]					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z	http://snomed.info/id/278844005		SIO:000475|(RO:0000080 some SIO:010000)				
SNOMED:11286003	Twin sibling (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							
SNOMED:113160008	Natural son (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:75226009				
SNOMED:1153637007	Body height (observable entity)												[PROMOT note] [Derived from EURO-NMD] 				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:248326004				
SNOMED:125678001	First degree blood relative (person)																			SNOMED:125679009				
SNOMED:125679009	Blood relative (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SIO:000485|(PROMOT:2000006 some PROMOT:0020004)|(RO:0000086 some SIO:010057)				
SNOMED:125680007	Marital status (observable entity)											OPMD research clinical form								SNOMED:302147001				
SNOMED:128927009	Procedure by method (procedure)											[PROMOT note] [Derived from RD-CDM] [6.3.4 Procedure] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	[PROMOT] NCIT:C60819|[PROMOT] http://snomed.info/id/122869004	Class	BFO:0000015|(PROMOT:2000002 some PROMOT:0020004)|(RO:0002234 some IAO:0000027)				
SNOMED:12894003	Functional assessment (procedure)																			(PROMOT:2000002 some HP:0003327)|(PROMOT:2000002 some HP:0009053)|(PROMOT:2000002 some HP:0002460)|(PROMOT:2000002 some HP:0008959)				
SNOMED:12894003	Functional assessment (procedure)																			SNOMED:315306007				
SNOMED:13646006	Natural parent (person)																			SNOMED:125678001				
SNOMED:17945006	Natural grandmother (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:78272007				
SNOMED:184099003	Date of Birth (observable entity)											[PROMOT note] [Derived from RD-CDM] [2.1 Date of birth] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:302147001				
SNOMED:184305005	Cause of death (observable entity)											[PROMOT note] [Derived from RD-CDM] [3.3 Cause of Death] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							
SNOMED:186034007	Ethnicity / related nationality data (observable entity)											OPMD research clinical form	Ongoing discussion							SNOMED:302147001				
SNOMED:21093007	Half sibling (person)																			SNOMED:125679009				
SNOMED:224118004	NB of offspring (observable entity)												[PROMOT note] [Derived from EURO-NMD] 				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							
SNOMED:224899006	Walking aid (physical object)											cf. Gait disturbance								SNOMED:360296002				
SNOMED:2272004	Half-sister (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:21093007				
SNOMED:23088002	Ambidextrous (finding)																			SNOMED:364940007				
SNOMED:257192006	Aid to vision (physical object)																			BFO:0000030|(PROMOT:2000001 some PROMOT:0020004)				
SNOMED:266731002	Walking frame (physical object)																			SNOMED:224899006				
SNOMED:27113001	Body weight (observable entity)												[PROMOT note] [Derived from EURO-NMD] 				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:248326004				
SNOMED:298059007	Date of onset (observable entity)											[PROMOT note] [Derived from RD-CDM] [5.4 Date of Onset] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							
SNOMED:315306007	Examination by method (procedure)																			SNOMED:128927009				
SNOMED:315354004	Country of Birth (observable entity)											[PROMOT note] [Derived from RD-CDM] [2.5 Country of Birth] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/370159000						
SNOMED:33821000087103	Gender identity (observable entity)											[PROMOT note] [Derived from RD-CDM] [2.4 Gender Identity] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:302147001				
SNOMED:360296002	Assitive equipment (physical object)																			BFO:0000030|(PROMOT:2000001 some PROMOT:0020004)				
SNOMED:363787002	Observable entity (observable entity)																			IAO:0000030				
SNOMED:364940007	Handedness finding (finding)																			http://purl.obolibrary.org/obo/IAO_0000030				
SNOMED:398192003	Co-morbid conditions (finding)												[PROMOT note] [Derived from EURO-NMD] 				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			http://purl.obolibrary.org/obo/IAO_0000030				
SNOMED:399423000	Date of admission (observable entity)											[PROMOT note] [Derived from RD-CDM] [1.2 Date of Admission] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							
SNOMED:399753006	Date of death (observable entity)											[PROMOT note] [Derived from RD-CDM] [3.2 Time of Death] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	http://snomed.info/id/398299004						
SNOMED:406543005	Date of visit (observable entity)												[PROMOT note] [Derived from EURO-NMD] 				[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							
SNOMED:420480000	Ptosis crutch (pysical object)																			SNOMED:257192006				
SNOMED:423493009	Age at diagnosis (observable entity)											[PROMOT note] [Derived from RD-CDM] [5.5 Age at Diagnosis]	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							
SNOMED:424850005	Age at first symptom (observable entity)											[PROMOT note] [Derived from RD-CDM] [5.3 Age at Onset] 	[PROMOT note] [Derived from EURO-NMD] 				[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							
SNOMED:432213005	Date of diagnosis (observable entity)											[PROMOT note] [Derived from RD-CDM] [5.6 Date of Diagnosis] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.							
SNOMED:439272007	Date of procedure (observable entity)											[PROMOT note] [Derived from RD-CDM] [6.3.3 Time Observed] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.	NCIT:C82577						
SNOMED:45929001	Half-brother (person)											[PROMOT note] [Derived from RD-CDM] [6.3.5 Family Member Relationship] 					[RD-CDM] Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z|[EURO-NMD] Atalia A et al., EURO-NMD registry: federated FAIR infrastructure, innovative technologies and concepts of a patient-centred registry for rare neuromuscular disorders. Orphanet J Rare Dis. 2024 Feb 14;19(1):66. doi: 10.1186/s13023-024-03059-3. PMID: 38355534; PMCID: PMC10865673.			SNOMED:21093007				
SNOMED:46669005	Right handed (finding)																			SNOMED:364940007				
SNOMED:50121007	Eye glasses, device (physical object)																			SNOMED:257192006				
SNOMED:5880005	Physical examination (procedure)																			SNOMED:128927009				
