ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Comment	Comment2	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value	TYPE
PROMOT:0000091	Proposed		Proposé				RD-CDM	Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z						PROMOT:0000089					
PROMOT:0000092	Active		Actif				RD-CDM	Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z						PROMOT:0000089					
PROMOT:0000093	Rejected		Rejeté				RD-CDM	Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z						PROMOT:0000089					
PROMOT:0000094	Inactive		Inactif				RD-CDM	Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z						PROMOT:0000089					
PROMOT:0000095	Entered in Error		Entré par erreur				RD-CDM	Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z						PROMOT:0000089					
PROMOT:0000096	Date of consent		Date du consentement				RD-CDM	Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z						SNOMED:363787002					
PROMOT:0000097	Agreement to be contacted for research purpose		Accord pour être contacté à des fins de recherche		Acuerdo para ser contactado con fines de investigación		RD-CDM	Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z						SNOMED:363787002					
PROMOT:0000098	Consent to the reuse of data		Consentement à la réutilisation des données		Consentimiento para la reutilización de datos		RD-CDM	Graefe, A.S.L., Hübner, M.R., Rehburg, F. et al. An ontology-based rare disease common data model harmonising international registries, FHIR, and Phenopackets. Sci Data 12, 234 (2025). https://doi.org/10.1038/s41597-025-04558-z						SNOMED:363787002					
PROMOT:0000099	Pourcentage de la valeur attendue													IAO:0000030					
PROMOT:0000100	Assessment using Debimeter		Débimètre expiratoire Peak Flow											SNOMED:12894003					
PROMOT:0000100	Débimètre expiratoire Peak Flow													(PROMOT:2000002 some HP:0012735)					
PROMOT:0000101	Quantative muscle weakness													(PROMOT:2000002 some HP:0009053)|(PROMOT:2000002 some HP:0002460)|(PROMOT:2000002 some HP:0008959)					
PROMOT:0000101	Quantative muscle weakness		Quantative muscle weakness											SNOMED:12894003					
PROMOT:0000102	Assessment using Dysphagyameter		Dysphagiemètre, 80 ml, SSQ											SNOMED:12894003					
PROMOT:0000102	Dysphagiemètre, 80 ml, SSQ													(PROMOT:2000002 some HP:0002015)|(PROMOT:2000002 some HP:0200136)|(PROMOT:2000002 some HP:0002068)					
PROMOT:0000103	Assessment using B&L gauge													(PROMOT:2000002 some HP:0003392)					
PROMOT:0000103	Assessment using B&L gauge	An evaluation procedure that uses a B&L gauge to assess pinch strengh.	B&L gauge											SNOMED:12894003					
PROMOT:0000104	Bilan dynamométrique avec MedUP													(PROMOT:2000002 some HP:0012515)|(PROMOT:2000002 some HP:0003749)|(PROMOT:2000002 some HP:0003810)|(PROMOT:2000002 some HP:0003694)|(PROMOT:2000002 some HP:0003690)|(PROMOT:2000002 some HP:0003325)|(PROMOT:2000002 some HP:0007340)|(PROMOT:2000002 some HP:0001324)|(PROMOT:2000002 some HP:0003749)|(PROMOT:2000002 some HP:0009063)|(PROMOT:2000002 some HP:0003323)|(PROMOT:2000002 some HP:0009073)|(PROMOT:2000002 some HP:0003701)|(PROMOT:2000002 some HP:0008994)|(PROMOT:2000002 some HP:0008997)|(PROMOT:2000002 some HP:0003731)|(PROMOT:2000002 some HP:0003547)|(PROMOT:2000002 some HP:0003484)					
PROMOT:0000104	Bilan dynamométrique avec MedUP		Bilan dynamométrique avec MedUP											SNOMED:12894003					
PROMOT:0000105	Assessment using Iowa Oral Performance Instrument													(PROMOT:2000002 some HP:0000183)					
PROMOT:0000105	Assessment using Iowa Oral Performance Instrument		IOPI											SNOMED:12894003					
PROMOT:0000106	Double compound motor action potential abnormality											Congenital myasthenic syndrom Scoping review							
PROMOT:0000106	Double compound motor action potential abnormality	Two abnormal findings in a compound motor action potential measurement in EMG. 	Double anomalie du CMAP		Doble anomalía del potencial de acción motora compuesta 			(JP : to validate)	https://pmc.ncbi.nlm.nih.gov/articles/PMC11131082/					HP:0033580					
PROMOT:0000107	Assessment using Berg Balance Scale													(PROMOT:2000002 some HP:0002141)					
PROMOT:0000107	Year of assessment													SNOMED:363787002					
PROMOT:0000108	Year of resolution													SNOMED:363787002					
PROMOT:0000109	lost in follow up													PROMOT:0000080					
PROMOT:0000110	opt out													PROMOT:0000080					
PROMOT:1000001	found in	Indicates the source from which we found the class.	est trouvé avec	L’annotation indique la source qui justifie la présence de la classe dans le modèle.	encontrado gracias a	La anotación indica la fuente que justifica la presencia de la clase en el modelo. 	JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927		Annotation property				xsd:string		
PROMOT:1000001																			Annotation property
PROMOT:2000001	is used by	A relation between an assistive device and a patient, where the patient uses the device in order to move or to accomplish something, such as a task or an activity.	est utilisé par	Une relation entre un appareil et un patient où le patient utilise l’appareil pour se déplacer, effectuer une action ou une activité.	es utilizado por 	Una relación entre un dispositivo y un paciente donde el paciente utiliza el dispositivo para moverse, realizar una acción o una actividad. 	JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927		Object property				PROMOT:0000025		
PROMOT:2000002	assesses	A relation between an evaluation procedure and a patient, where the patient is assessed by an evaluation procedure, such as a test, a questionnaire or a scale.	évalue	Une relation entre une procédure et un patient où la procédure évalue le patient au moyen, par exemple, d’un test, d’un questionnaire ou d’une échelle.	evalúa 	Una relación entre un procedimiento y un paciente donde el procedimiento evalúa al paciente mediante, por ejemplo, una prueba, un cuestionario o una escala. 	JP: Translated to spanish using Bing Translator				https://orcid.org/0009-0000-5160-7927		Object property			SNOMED:128927009			
PROMOT:2000002																			Object property
PROMOT:2000003	measures	A relation between an evaluation procedure and the entity measured by the procedure, such as a structure, a function, an activity or a participation.	mesure										Object property						
PROMOT:2000004	has genetic mutation	A relation between an organism and a specific gene mutation existing in the organism genome.											Object property			SIO:010000	PROMOT:0000001		
PROMOT:2000005	affects	A relation between two entity where the first entity affects the state of the second entity.											Object property			HP:0000118			
PROMOT:2000005																			Object property
RO:0000091																			Object property
RO:0001025																			Object property
RO:0002200	has phenotype												Object property						
RO:0002201	phenotype of												Object property						
RO:0002331	involved in												Object property						
RO:0002351	has member												Object property						
RO:0002351																			Object property
RO:0004003	has material basis in germline mutation in												Object property						
RO:0004013	is causal germline mutation in												Object property			PROMOT:0000001			
RO:0004029	disease has feature												Object property						
RO:0004029																			Object property
SIO:000001	is related to												Object property						
SIO:000217	has quality												Object property				http://purl.obolibrary.org/obo/BFO_0000019		
SIO:000218	is quality of												Object property			http://purl.obolibrary.org/obo/BFO_0000019			
SIO:000235	has disposition												Object property			http://purl.obolibrary.org/obo/BFO_0000004	http://purl.obolibrary.org/obo/BFO_0000016		
SIO:000475	biological quality													BFO:0000019					
SIO:001268	parental transmission													SIO:000475|(SIO:000218 some PROMOT:0000001)					
SIO:010000	organism													BFO:0000040					
SIO:010057	life status													SIO:000475|(SIO:000218 some PROMOT:0000025) or (SIO:000218 some SNOMED:125679009)					
SNOMED:113160008	Natural son (person)													SNOMED:75226009					
SNOMED:1153637007	Body height (observable entity)													SNOMED:248326004					
SNOMED:1153637007	Body height (observable entity)													SNOMED:363787002					
SNOMED:125678001	First degree blood relative													SNOMED:125679009					
SNOMED:125679009	Blood relative													NCBITaxon:9606|(SIO:000001 some PROMOT:0000025)|(SIO:000217 some SIO:010057)					
SNOMED:125680007	Marital status													SNOMED:302147001					
SNOMED:128927009	Procedure by method													BFO:0000015|(PROMOT:2000002 some PROMOT:0000025)|(PROMOT:2000007 some IAO:0000109)					
SNOMED:12894003	Functional assessment													SNOMED:315306007					
SNOMED:13646006	Natural parent (person)													SNOMED:125678001					
SNOMED:17945006	Natural grandmother (person)													SNOMED:78272007					
SNOMED:184099003	Co morbid condition													SNOMED:302147001					
SNOMED:186034007	Ethnicity / related nationality data (observable entity)						Ongoing discussion, needs legal advise/approval							SNOMED:302147001					
SNOMED:21093007	Half sibling (person)													SNOMED:125679009					
SNOMED:224899006	Walking aid													SNOMED:360296002					
SNOMED:224899006	Walking aid						cf. Gait disturbance							SNOMED:360296002					
SNOMED:2272004	Half-sister (person)													SNOMED:21093007					
SNOMED:23088002	Ambidextrous													SNOMED:364940007					
SNOMED:252478000	6-minute walk test (procedure)													SNOMED:12894003					
SNOMED:252482003	Stair-climbing test (procedure)													SNOMED:12894003					
SNOMED:257192006	aid to vision													BFO:0000030|(PROMOT:2000001 some PROMOT:0000025)					
SNOMED:266731002	Walking frame													SNOMED:224899006					
SNOMED:27113001	Body weight (observable entity)													SNOMED:248326004					
SNOMED:27113001	Body weight (observable entity)													SNOMED:363787002					
SNOMED:315306007	Examination by method													SNOMED:128927009					
SNOMED:33821000087103	Gender identity													SNOMED:302147001					
SNOMED:360296002	Assitive equipment													BFO:0000030|(PROMOT:2000001 some PROMOT:0000025)					
SNOMED:363787002	Observable entity (observable entity)													IAO:0000030					
SNOMED:364940007	Handedness finding													http://purl.obolibrary.org/obo/IAO_0000030					
SNOMED:398192003	Date of birth													http://purl.obolibrary.org/obo/IAO_0000030					
SNOMED:404932006	Timed up and go mobility test (procedure)													SNOMED:12894003					
SNOMED:420480000	Ptosis crutch (pysical object)													SNOMED:257192006					
SNOMED:431527001	Timed ten meter walk (procedure)													SNOMED:12894003					
SNOMED:443125007	Activities specific balance confidence score (observable entity)													PROMOT:0000033					
SNOMED:443227006	Assessment using activities-specific balance confidence scale (procedure)													SNOMED:840297006					
SNOMED:444680009	Timed up and go mobility test score (observable entity)													PROMOT:0000033					
SNOMED:445587006	Assessment using geriatric depression scale (procedure)													SNOMED:840297006					
SNOMED:445993006	Assessment using Jamar hydraulic hand dynamometer (procedure)													SNOMED:12894003					
SNOMED:447007003	Jamar hydraulic hand dynamometer score (observable entity)													PROMOT:0000033					
SNOMED:450737006	Assessment using thirty second chair stand test (procedure)													SNOMED:12894003					
SNOMED:45929001	Half-brother (person)													SNOMED:21093007					
SNOMED:46669005	Right handed													SNOMED:364940007					
SNOMED:50121007	eye glasses, device (physical object)													SNOMED:257192006					
SNOMED:57427004	Handedness													SNOMED:363787002					
SNOMED:5880005	Physical examination (procedure)													SNOMED:128927009					
SNOMED:58938008	Wheelchair device													SNOMED:360296002					
SNOMED:60614009	Natural brother (person)													SNOMED:82101005					
SNOMED:60621009	Body mass index (observable entity)													SNOMED:248326004					
SNOMED:60621009	Body mass index (observable entity)													SNOMED:363787002					
SNOMED:62296006	Natural grandfather (person)													SNOMED:78272007					
SNOMED:65656005	Natural mother (person)													SNOMED:13646006					
SNOMED:717227009	Beck Hopelessness Scale score													PROMOT:0000033					
SNOMED:717317000	Assessment using Beck Hopelessness Scale (procedure)													SNOMED:840297006					
SNOMED:73678001	Natural sister (person)													SNOMED:82101005					
SNOMED:75226009	Natural child (person)													SNOMED:125678001					
SNOMED:78272007	Natural grandparent (person)													SNOMED:125679009					
SNOMED:82101005	Natural sibling (person)													SNOMED:125678001					
SNOMED:83420006	Natural daughter (person)													SNOMED:75226009					
SNOMED:840297006	Assessment of patient reported outcome measures (procedure)													SNOMED:315306007					
SNOMED:84100007	History taking (procedure)													SNOMED:128927009					
SNOMED:87405001	Cane, device													SNOMED:224899006					
SNOMED:87683000	Left handed													SNOMED:364940007					
SNOMED:9947008	Natural father (person)													SNOMED:13646006					
http://id.who.int/icd/entity/1182439715	Cervical vertebral column													(RO:0000091 some HP:0003307)|(RO:0000091 some HP:0002751)|(RO:0000091 some HP:0002808)|(RO:0000091 some HP:0003306)					
http://id.who.int/icd/entity/1233939003	Muscles of hand													(RO:0000091 some HP:0008959)|(RO:0000091 some HP:0031177)|(RO:0000091 some HP:0003392)|(RO:0000091 some HP:0030237)|(RO:0000091 some HP:0003427)|(RO:0000091 some HP:0033466)|(RO:0000091 some HP:0009077)|(RO:0000091 some HP:0009005)					
http://id.who.int/icd/entity/1278239861	Muscles of ankle and foot													(RO:0000091 some HP:0031374)|(RO:0000091 some HP:0009053)|(RO:0000091 some HP:0009027)|(RO:0000091 some HP:0001761)					
http://id.who.int/icd/entity/1364393443	Thoracic vertebral column													(RO:0000091 some HP:0002751)|(RO:0000091 some HP:0002650)|(RO:0000091 some HP:0003306)					
http://id.who.int/icd/entity/1394728112	Activities and participation													BFO:0000015					
http://id.who.int/icd/entity/1401748164	Hip joint													(RO:0000091 some HP:0001374)					
http://id.who.int/icd/entity/1528299701	Ligaments and fasciae of ankle and foot													(RO:0000091 some HP:0001761)					
http://id.who.int/icd/entity/1571232890	Intercostal muscles													(RO:0000091 some HP:0004878)					
http://id.who.int/icd/entity/1626363729	Body structures													BFO:0000028|(SIO:000217 some http://id.who.int/icd/entity/437219407)|(SIO:000001 some http://id.who.int/icd/entity/567313968)					
http://id.who.int/icd/entity/1650503157	Bones of ankle and foot													(RO:0000091 some HP:0001761)					
http://id.who.int/icd/entity/169456190	Joints of head and neck region													(RO:0000091 some HP:0003306)					
http://id.who.int/icd/entity/1747603619	Lumbar vertebral column													(RO:0000091 some HP:0003307)|(RO:0000091 some HP:0002751)|(RO:0000091 some HP:0002808)|(RO:0000091 some HP:0002650)|(RO:0000091 some HP:0003306)					
http://id.who.int/icd/entity/178625206	Thoracic cage													(RO:0000091 some HP:0001547)|(RO:0000091 some HP:0000886)|(RO:0000091 some HP:0000774)|(RO:0000091 some HP:0000768)|(RO:0000091 some HP:0000767)|(RO:0000091 some HP:6000327)					
http://id.who.int/icd/entity/1867012554	Muscles of upper arm													(RO:0000091 some HP:0008997)|(RO:0000091 some HP:0031108)					
http://id.who.int/icd/entity/1874889854	Muscles of head and neck region													(RO:0000091 some HP:0002015)|(RO:0000091 some HP:0030193)|(RO:0000091 some HP:0005216)|(RO:0000091 some HP:0031146)|(RO:0000091 some HP:0031162)|(RO:0000091 some HP:0002058)|(RO:0000091 some HP:0003722)|(RO:0000091 some HP:0000467)|(RO:0000091 some HP:0002068)|(RO:0000091 some HP:0200136)|(RO:0000091 some HP:0002033)|(RO:0000091 some HP:0007838)|(RO:0000091 some HP:0000508)|(RO:0000091 some HP:0003306)|(RO:0000091 some HP:0012473)|(RO:0000091 some HP:0000183)|(RO:0000091 some HP:0030319)					
http://id.who.int/icd/entity/2067741200	Testes and scrotum													(RO:0000091 some HP:0000028)					
http://id.who.int/icd/entity/213893837	Bones													(RO:0000091 some HP:0004322)					
http://id.who.int/icd/entity/278512890	Muscles of shoulder region													(RO:0000091 some HP:0003325)|(RO:0000091 some HP:0008997)|(RO:0000091 some HP:0003547)					
http://id.who.int/icd/entity/294830867	Muscles of forearm													(RO:0000091 some HP:0008959)					
http://id.who.int/icd/entity/338611549	Muscles of lower leg													(RO:0000091 some HP:0009053)|(RO:0000091 some HP:0011727)|(RO:0000091 some HP:0008963)					
http://id.who.int/icd/entity/374222990	Structure of palate													(RO:0000091 some HP:0000218)|(RO:0000091 some HP:0002705)					
http://id.who.int/icd/entity/405925948	External ocular muscles													(RO:0000091 some HP:0000496)|(RO:0000091 some HP:0000651)|(RO:0000091 some HP:0000544)|(RO:0000091 some HP:0007941)|(RO:0000091 some HP:0000597)|(RO:0000091 some HP:0000602)|(RO:0000091 some HP:0007838)|(RO:0000091 some HP:0000508)|(RO:0000091 some HP:0000486)|(RO:0000091 some HP:0007715)					
http://id.who.int/icd/entity/437219407	Anatomical localization													BFO:0000019|(SIO:000218 some FMA:62955)|(SIO:000218 some http://id.who.int/icd/entity/1626363729)					
http://id.who.int/icd/entity/462923277	Joints													(RO:0000091 some HP:0002804)|(RO:0000091 some HP:0001387)|(RO:0000091 some HP:0002828)					
http://id.who.int/icd/entity/495844982	Muscles of respiration													(RO:0000091 some HP:0002104)|(RO:0000091 some HP:0005949)|(RO:0000091 some HP:0002094)|(RO:0000091 some HP:0004885)|(RO:0000091 some HP:0004889)|(RO:0000091 some HP:0002643)|(RO:0000091 some HP:0032341)|(RO:0000091 some HP:0012497)|(RO:0000091 some HP:0002098)|(RO:0000091 some HP:0002878)|(RO:0000091 some HP:0004887)|(RO:0000091 some HP:0002093)|(RO:0000091 some HP:0002747)|(RO:0000091 some HP:0004347)|(RO:0000091 some HP:0004347)					
http://id.who.int/icd/entity/521411479	Muscles of thigh													(RO:0000091 some HP:0033416)|(RO:0000091 some HP:0012515)|(RO:0000091 some HP:0008994)|(RO:0000091 some HP:0003731)					
http://id.who.int/icd/entity/567313968	Body functions													BFO:0000034					
http://id.who.int/icd/entity/58064740	Muscles of trunk													(RO:0000091 some HP:0009023)|(RO:0000091 some HP:0003306)					
http://id.who.int/icd/entity/608795582	Bones of face													(RO:0000091 some HP:0000276)|(RO:0000091 some HP:0002058)					
http://id.who.int/icd/entity/634949825	structure of the brain													(RO:0000091 some HP:0001249)					
http://id.who.int/icd/entity/644658903	Structures related to movement													(RO:0000091 some HP:0002141)					
http://id.who.int/icd/entity/68679181	Vestibular labyrinth													(RO:0000091 some HP:0002141)					
http://id.who.int/icd/entity/723417607	Structure of trunk													(RO:0000091 some HP:0001547)|(RO:0000091 some HP:0000886)|(RO:0000091 some HP:0000774)|(RO:0000091 some HP:0000768)|(RO:0000091 some HP:0000767)|(RO:0000091 some HP:6000327)					
http://id.who.int/icd/entity/793188683	Muscles of pelvic region													(RO:0000091 some HP:0003325)|(RO:0000091 some HP:0008988)|(RO:0000091 some HP:0003749)|(RO:0000091 some HP:0008994)					
http://id.who.int/icd/entity/862003070	Bones of cranium													(RO:0000091 some HP:0000276)					
http://id.who.int/icd/entity/870135798	Lungs													(RO:0000091 some HP:0002104)|(RO:0000091 some HP:0005949)|(RO:0000091 some HP:0002094)|(RO:0000091 some HP:0004885)|(RO:0000091 some HP:0004889)|(RO:0000091 some HP:0002643)|(RO:0000091 some HP:0032341)|(RO:0000091 some HP:0002098)|(RO:0000091 some HP:0002878)|(RO:0000091 some HP:0004887)|(RO:0000091 some HP:0002093)|(RO:0000091 some HP:0002747)|(RO:0000091 some HP:0004347)					
http://id.who.int/icd/entity/902262669	Extra-articular ligaments, fasciae, extramuscular aponeuroses, retinacula, septa, bursae, unspecified													(RO:0000091 some HP:0001547)|(RO:0000091 some HP:0000886)|(RO:0000091 some HP:0000774)|(RO:0000091 some HP:0000768)|(RO:0000091 some HP:0000767)|(RO:0000091 some HP:6000327)					
http://snomed.info/id/12894003	Functional assessment													(PROMOT:2000002 some HP:0003327)|(PROMOT:2000002 some HP:0009053)|(PROMOT:2000002 some HP:0002460)|(PROMOT:2000002 some HP:0008959)					
http://snomed.info/id/252482003	Stair-climbing test (procedure)													(PROMOT:2000002 some HP:0003551)|(PROMOT:2000002 some HP:0033235)					
http://snomed.info/id/431527001	Timed ten meter walk (procedure)													(PROMOT:2000002 some HP:0002540)|(PROMOT:2000002 some HP:0002505)|(PROMOT:2000002 some HP:0002317)					
http://snomed.info/id/445993006	Assessment using Jamar hydraulic hand dynamometer (procedure)													(PROMOT:2000002 some HP:0031177)|(PROMOT:2000002 some HP:0030237)|(PROMOT:2000002 some HP:0033466)|(PROMOT:2000002 some HP:0009005)					
http://snomed.info/id/840297006	Assessment of patient reported outcome measures (procedure)													(PROMOT:2000002 some HP:0002015)|(PROMOT:2000002 some HP:0033667)|(PROMOT:2000002 some HP:0002068)|(PROMOT:2000002 some HP:0200136)					
http://snomed.info/id/84100007	History taking (procedure)													(PROMOT:2000002 some HP:0009023)|(PROMOT:2000002 some HP:0001713)|(PROMOT:2000002 some HP:0030872)|(PROMOT:2000002 some HP:0040081)|(PROMOT:2000002 some HP:0001627)|(PROMOT:2000002 some HP:0007695)|(PROMOT:2000002 some HP:0031826)|(PROMOT:2000002 some HP:0001547)|(PROMOT:2000002 some HP:0000496)|(PROMOT:2000002 some HP:0031374)|(PROMOT:2000002 some HP:0002104)|(PROMOT:2000002 some HP:0005949)|(PROMOT:2000002 some HP:0001284)|(PROMOT:2000002 some HP:0002522)|(PROMOT:2000002 some HP:0002804)|(PROMOT:2000002 some HP:0003327)|(PROMOT:2000002 some HP:0002483)|(PROMOT:2000002 some HP:0030842)|(PROMOT:2000002 some HP:0001374)|(PROMOT:2000002 some HP:0000028)|(PROMOT:2000002 some HP:0001558)|(PROMOT:2000002 some HP:0000886)|(PROMOT:2000002 some HP:0025156)|(PROMOT:2000002 some HP:0033994)|(PROMOT:2000002 some HP:0009046)|(PROMOT:2000002 some HP:0000651)|(PROMOT:2000002 some HP:0009053)|(PROMOT:2000002 some HP:0002460)|(PROMOT:2000002 some HP:0008959)|(PROMOT:2000002 some PROMOT:0000106)|(PROMOT:2000002 some HP:0001260)|(PROMOT:2000002 some HP:0001618)|(PROMOT:2000002 some HP:0002094)|(PROMOT:2000002 some HP:0003236)|(PROMOT:2000002 some HP:0030000)|(PROMOT:2000002 some HP:0003457)|(PROMOT:2000002 some HP:0003403)|(PROMOT:2000002 some HP:0003458)|(PROMOT:2000002 some HP:0003445)|(PROMOT:2000002 some HP:0004885)|(PROMOT:2000002 some HP:0000544)|(PROMOT:2000002 some HP:0001508)|(PROMOT:2000002 some HP:0001531)|(PROMOT:2000002 some HP:0030192)|(PROMOT:2000002 some HP:0030193)|(PROMOT:2000002 some HP:0030198)|(PROMOT:2000002 some HP:0030199)|(PROMOT:2000002 some HP:0030196)|(PROMOT:2000002 some HP:0030197)|(PROMOT:2000002 some HP:0030194)|(PROMOT:2000002 some HP:0030195)|(PROMOT:2000002 some HP:0030200)|(PROMOT:2000002 some HP:0030202)|(PROMOT:2000002 some HP:0011968)|(PROMOT:2000002 some HP:0008872)|(PROMOT:2000002 some HP:0001989)|(PROMOT:2000002 some HP:0031177)|(PROMOT:2000002 some HP:0003392)|(PROMOT:2000002 some HP:0009027)|(PROMOT:2000002 some HP:0002359)|(PROMOT:2000002 some HP:0001288)|(PROMOT:2000002 some HP:0030884)|(PROMOT:2000002 some HP:0011471)|(PROMOT:2000002 some HP:0009028)|(PROMOT:2000002 some HP:0003391)|(PROMOT:2000002 some HP:0030237)|(PROMOT:2000002 some HP:0000218)|(PROMOT:2000002 some HP:0002705)|(PROMOT:2000002 some HP:0033416)|(PROMOT:2000002 some HP:0012515)|(PROMOT:2000002 some HP:0003749)|(PROMOT:2000002 some HP:0001609)|(PROMOT:2000002 some HP:0003307)|(PROMOT:2000002 some HP:0001611)|(PROMOT:2000002 some HP:0001265)|(PROMOT:2000002 some HP:0002600)|(PROMOT:2000002 some HP:0001252)|(PROMOT:2000002 some HP:0031063)|(PROMOT:2000002 some HP:0005216)|(PROMOT:2000002 some HP:0031146)|(PROMOT:2000002 some HP:0031162)|(PROMOT:2000002 some HP:0002540)|(PROMOT:2000002 some HP:0001249)|(PROMOT:2000002 some HP:0004878)|(PROMOT:2000002 some HP:0004889)|(PROMOT:2000002 some HP:0001387)|(PROMOT:2000002 some HP:0002751)|(PROMOT:2000002 some HP:0002808)|(PROMOT:2000002 some HP:0003810)|(PROMOT:2000002 some HP:0003694)|(PROMOT:2000002 some HP:0003690)|(PROMOT:2000002 some HP:0003325)|(PROMOT:2000002 some HP:0007941)|(PROMOT:2000002 some HP:0000276)|(PROMOT:2000002 some HP:0002505)|(PROMOT:2000002 some HP:0007340)|(PROMOT:2000002 some HP:0002047)|(PROMOT:2000002 some HP:0008180)|(PROMOT:2000002 some HP:0001270)|(PROMOT:2000002 some HP:0002828)|(PROMOT:2000002 some HP:0003394)|(PROMOT:2000002 some HP:0003552)|(PROMOT:2000002 some HP:0001324)|(PROMOT:2000002 some HP:0003326)|(PROMOT:2000002 some HP:0002058)|(PROMOT:2000002 some HP:0000774)|(PROMOT:2000002 some HP:0040288)|(PROMOT:2000002 some HP:0011470)|(PROMOT:2000002 some HP:0003722)|(PROMOT:2000002 some HP:0000467)|(PROMOT:2000002 some HP:0012768)|(PROMOT:2000002 some HP:0001319)|(PROMOT:2000002 some HP:0002643)|(PROMOT:2000002 some HP:0032043)|(PROMOT:2000002 some HP:0000597)|(PROMOT:2000002 some HP:0000602)|(PROMOT:2000002 some HP:0000768)|(PROMOT:2000002 some HP:0000767)|(PROMOT:2000002 some HP:0008988)|(PROMOT:2000002 some HP:0003749)|(PROMOT:2000002 some HP:0011727)|(PROMOT:2000002 some HP:0001761)|(PROMOT:2000002 some HP:0002033)|(PROMOT:2000002 some HP:0002172)|(PROMOT:2000002 some HP:0001622)|(PROMOT:2000002 some HP:0009063)|(PROMOT:2000002 some HP:0003323)|(PROMOT:2000002 some HP:0009073)|(PROMOT:2000002 some HP:0007838)|(PROMOT:2000002 some HP:0003701)|(PROMOT:2000002 some HP:0008994)|(PROMOT:2000002 some HP:0008987)|(PROMOT:2000002 some HP:0000508)|(PROMOT:2000002 some HP:0003731)|(PROMOT:2000002 some HP:0032341)|(PROMOT:2000002 some HP:0012497)|(PROMOT:2000002 some HP:0001315)|(PROMOT:2000002 some HP:0002098)|(PROMOT:2000002 some HP:0002878)|(PROMOT:2000002 some HP:0004887)|(PROMOT:2000002 some HP:0002093)|(PROMOT:2000002 some HP:0002747)|(PROMOT:2000002 some HP:0003691)|(PROMOT:2000002 some HP:0002650)|(PROMOT:2000002 some HP:0003547)|(PROMOT:2000002 some HP:0030006)|(PROMOT:2000002 some HP:0030211)|(PROMOT:2000002 some HP:0003306)|(PROMOT:2000002 some HP:0000486)|(PROMOT:2000002 some HP:0002882)|(PROMOT:2000002 some HP:0003427)|(PROMOT:2000002 some HP:6000327)|(PROMOT:2000002 some HP:0008963)|(PROMOT:2000002 some HP:0012473)|(PROMOT:2000002 some HP:0000183)|(PROMOT:2000002 some HP:0031108)|(PROMOT:2000002 some HP:0033454)|(PROMOT:2000002 some HP:0030203)|(PROMOT:2000002 some HP:0002317)|(PROMOT:2000002 some HP:0003484)|(PROMOT:2000002 some HP:0002515)|(PROMOT:2000002 some HP:0001612)|(PROMOT:2000002 some HP:0007715)|(PROMOT:2000002 some HP:0033466)|(PROMOT:2000002 some HP:0030319)|(PROMOT:2000002 some HP:0009077)|(PROMOT:2000002 some HP:0004347)|(PROMOT:2000002 some HP:0009005)|(PROMOT:2000002 some HP:6001011)					
