ID	Label EN	Definition EN	Label FR	Definition FR	Label ES	Definition ES	Commentaire	Commentaire	Definition Source	See Also	Editor	Annotation	Type	Parent Class	Equivalent Class	Domain	Range	Individual has value
http://id.who.int/icd/entity/1607952955	Vestibular functions		Fonctions vestibulaires		Función vestibular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1608009360	Self-care		Entretien personnel		Autocuidado		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/161488596	Neuromusculoskeletal and movement-related functions		Fonctions de l'appareil locomoteur et liées au mouvement		Funciones neuromusculoesqueléticas y relacionadas con el movimiento		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1626363729	Body structures		Structures anatomiques		Estructuras corporales		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1650503157	Bones of ankle and foot		Os de la cheville et du pied		Huesos del tobillo y del pie		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1674298945	Endurance of all muscles of the body		Endurance de tous les muscles du corps		Resistencia de todos los músculos del cuerpo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1682107878	Additional functions of the respiratory system		Fonctions additionnelles du système respiratoire		Funciones respiratorias adicionales		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/169456190	Joints of head and neck region		Articulations de la région de la tête et du cou		Articulaciones de la cabeza y de la región del cuello		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1725645062	Learning to write		Apprendre à écrire		Aprender a escribir		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1739829655	Decreased blood pressure		Baisse de la pression artérielle		Descenso de la presión arterial		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1747603619	Lumbar vertebral column		Colonne lombaire		Columna vertebral lumbar		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1748092144	Stability of a single joint		Stabilité d'une seule articulation		Estabilidad de una sola articulación		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1754034822	Structure of mouth		Structure de la bouche		Estructura de la boca		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1757783224	Mobility of several joints		Mobilité de plusieurs articulations		Movilidad de varias articulaciones		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1777008610	Motor reflex functions		Fonctions relatives aux réflexes moteurs		Funciones relacionadas con los reflejos motores		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1780196241	Heart rhythm		Rythme cardiaque		Ritmo cardíaco		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/178625206	Thoracic cage		Cage thoracique		Caja torácica		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1789365017	Power of isolated muscles and muscle groups		Puissance des muscles isolés et des groupes de muscles		Fuerza de músculos aislados o de grupos de músculos		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1806589582	Biting		Mordre		Morder		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1811133755	Mental functions of language		Fonctions mentales du langage		Funciones mentales del lenguaje		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1819639191	Reception of language		Réception du langage		Recepción de lenguaje		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1828012543	Communication		Communication		Comunicación		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1831985718	Vestibular function of balance		Fonction vestibulaire de l'équilibre		Función vestibular relacionada con el equilibrio		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1834472768	Transportation of mucus		Transport du mucus		Trasportación de moco		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1839310222	Muscle tone functions		Fonctions relatives au tonus musculaire		Funciones relacionadas con el tono muscular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1843740951	The eye, ear and related structures		Oeil, oreille et structures annexes		Capítulo 2 el ojo, el oído y estructuras relacionadas		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1846694084	Quality of voice		Qualité de la voix		Calidad de la voz		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/184992399	Functions related to mucus		Fonctions liées au mucus		Funciones relacionadas con el moco		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1851215071	Rolling over		Se tourner en roulant		Rodar		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1864074583	Energy level		Niveau d'énergie		Nivel de energía		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1867012554	Muscles of upper arm		Muscles du bras		Músculos del brazo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1873256446	Community life		Vie communautaire		Vida comunitaria		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1874889854	Muscles of head and neck region		Muscles de la région de la tête et du cou		Músculos de la cabeza y de la región del cuello		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1889260887	Increased blood pressure		Augmentation de la pression artérielle		Aumento de la presión arterial		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1896301954	Listening		Écouter		Escuchar		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/191030643	Learning through actions with objects and persons		Apprendre par des actions avec des objets		Aprender a través de acciones con objetos y personas		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1916167881	Sensory functions and pain		Fonctions sensorielles et douleur		Funciones sensoriales y dolor		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1919311435	Articulation functions		Fonctions d'articulation		Funciones de articulación		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1929433903	Structure of lower extremity		Structure du membre inférieur		Estructura de la extremidad inferior		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/194413877	Focusing attention		Fixer son attention		Centrar la atención		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1967923182	Writing		Écrire		Escribir		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1976873960	Functions related to the digestive system		Fonctions relatives au système digestif		Funciones relacionadas con el sistema digestivo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/1993770860	Going up and down stairs		Monter et descendre des escaliers		Subir y bajar escaleras		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2011053685	Learning and applying knowledge		Apprentissage et application des connaissances		Aprendizaje y aplicación del conocimiento		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2021370201	Functions of the eyelid		Fonctions de la paupière		Funciones del párpado		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2022689055	Visual acuity functions		Fonctions d'acuité visuelle		Funciones de la agudeza visual		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2031311308	Functions of structures adjoining the eye		Fonctions des annexes de l'œil		Funciones de las estructuras adyacentes al ojo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/203515404	Pain (Body function)		Douleur		Dolor		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2036850613	Reading		Lire		Leer		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2039726067	Acquiring concepts		Acquérir des concepts		Adquirir conceptos		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2048203604	Mobility		Mobilité		Movilidad		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2052957777	Expression of spoken language		Expression du langage parlé		Expresión de lenguaje oral		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2060264919	Structures involved in voice and speech		Structures liées à la voix et à la parole		Capítulo 3 estructuras involucradas en la voz y el habla		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2067741200	Testes and scrotum		Testicules et scrotum		Testículos		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2069371821	Rhythm of speech		Rythme de la parole		Ritmo del habla		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2069698903	Expression of language		Expression du langage		Expresión de lenguaje		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2089171534	Sucking		Sucer		Succión		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2090906765	Thermoregulatory functions		Fonctions thermorégulatrices		Funciones termorreguladoras		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2100545361	Heart rate		Fréquence cardiaque		Frecuencia cardiaca		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/2102716148	Structure of brain stem		Structure du tronc de l'encéphale		Estructura del tronco cerebral		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/213697684	Fluency and rhythm of speech functions		Fonctions de fluidité et de rythme de la parole		Funciones relacionadas con la fluidez y el ritmo del habla		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/213893837	Bones		Os		Huesos		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/222589883	Heart functions		Fonctions du cœur		Funciones del corazón		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/232409592	Structure of pelvic region		Structure de la région pelvienne		Estructura de la región pélvica		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/242704590	Functions of expelling the contents of the stomach, oesophagus or pharynx		Fonctions d'expulsion des contenus de l'estomac, de l'œsophage et du pharynx		Regurgitación y vómito		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/246722870	Structures around eye		Structures entourant l'œil		Estructuras periféricas oculares		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/248265067	Mobility of joint functions		Fonctions relatives à la mobilité des articulations		Funciones relacionadas con la movilidad articular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/249425252	Structure of lower leg		Structure de la jambe		Estructura de la pierna		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/260756767	Tone of all muscles of the body		Tonus de tous les muscles du corps		Tono de todos los músculos del cuerpo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/274570113	Muscle power functions		Fonctions relatives à la puissance musculaire		Funciones relacionadas con la fuerza muscular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/278208942	Making decisions		Prendre des décisions		Tomar decisiones		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/278512890	Muscles of shoulder region		Muscles de la région des épaules		Músculos de la región del hombro		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/294830867	Muscles of forearm		Muscles de l'avant-bras		Músculos del antebrazo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/299098423	Pain in head and neck		Douleur à la tête et au cou		Dolor en la cabeza y el cuello		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/301607848	Ventricles		Ventricules		Ventrículos		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/326705068	Functions of the cardiovascular, haematological, immunological and respiratory systems		Fonctions des systèmes cardiovasculaire, hématopoïétique, immunitaire et respiratoire		Funciones de los sistemas cardiovascular, hematológico, inmunológico y respiratorio		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/338611549	Muscles of lower leg		Muscles de la jambe		Músculos de la pierna		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/341679012	Structure of vertebral column		Structure de la colonne vertébrale		Estructura de la columna vertebral		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/363211474	Ingestion functions		Fonctions d'ingestion		Funciones relacionadas con la ingestión		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/374222990	Structure of palate		Structure du palais		Estructura del paladar		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/388067588	Voice and speech functions		Fonctions de la voix et de la parole		Funciones de la voz y del habla		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/389047611	Muscle endurance functions		Fonctions relatives à l'endurance musculaire		Funciones relacionadas con la resistencia muscular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/397303672	Structure of cardiovascular system		Structures du système cardio-vasculaire		Estructura del sistema cardiovascular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/399242087	Recreation and leisure		Récréation et loisirs		Recreación y ocio		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/402775005	Acquiring skills		Acquérir un savoir-faire		Adquisición de habilidades		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/405925948	External ocular muscles		Muscles oculomoteurs		Músculos oculares externos		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/409094401	Walking around obstacles		Contourner les obstacles		Andar sorteando obstáculos		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/412494151	Running		Courir		Correr		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/426292658	Structure of inner ear		Structure de l'oreille interne		Estructura del oído interno		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/435521956	Structure of thigh		Structure de la cuisse		Estructura del muslo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/436620656	Structure of head and neck region		Structure de la région de la tête et du cou		Estructura de la cabeza y de la región del cuello		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/446199613	Respiration functions		Fonctions respiratoires		Funciones respiratorias		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/454325322	Pain in multiple body parts		Douleurs à localisations multiples		Dolor en múltiples partes del cuerpo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/462923277	Joints		Articulations		Articulaciones		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/485719194	Maintaining a standing position		Rester debout		Permanecer de pie		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/49044301	Education		Éducation		Educación		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/495844982	Muscles of respiration		Muscles respiratoires		Músculos de la respiración		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/521411479	Structures of cardiovascular, immunological and respiratory systems		Structures des systèmes cardio-vasculaire, immunitaire et respiratoire		Capítulo 4 estructuras de los sistemas cardiovascular, inmunológico y respiratorio		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/524305529	Major life areas		Grands domaines de la vie		Áreas principales de la vida		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/539470158	Salivation		Saliver		Salivación		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/552193364	Functions related to metabolism and the endocrine system		Fonctions relatives au métabolisme et au système endocrinien		Funciones relacionadas con el metabolismo y el sistema endocrino		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/553784299	Drinking		Boire		Beber		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/555410497	Walking short distances		Marcher sur de courtes distances		Andar distancias cortas		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/556694745	Power of muscles of the trunk		Puissance des muscles du tronc		Fuerza de los músculos del tronco		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/567313968	Body functions		Fonctions organiques		Funciones corporales		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/576915490	Involuntary movement reaction functions		Fonctions relatives aux réactions motrices involontaires		Funciones relacionadas con los reflejos de movimiento involuntario		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/577558794	Pain in body part		Douleur dans une partie du corps		Dolor en una parte del cuerpo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/58064740	Muscles of trunk		Muscles du tronc		Músculos del tronco		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/583874291	Managing diet and fitness		Surveiller son régime alimentaire et sa condition physique		Control de la dieta y la forma física		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/606087144	Structure of reproductive system		Structure de l'appareil reproducteur		Estructura del sistema reproductor		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/608795582	Bones of face		Os de la face		Huesos de la cara		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/621727843	Sensation of muscle spasm		Sensation de spasme musculaire		Sensación de espasmo muscular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/623565657	Maintaining a sitting position		Rester assis		Permanecer sentado		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/627064928	Movement functions		Fonctions liées au mouvement		Funciones relacionadas con el movimiento		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/634949825	Structure of brain		Structure du cerveau		Estructura del cerebro		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/640373779	Structure of upper arm		Structure du bras		Estructura del brazo		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/644658903	Structures related to movement		Structures liées au mouvement		Capítulo 7 estructuras relacionadas con el movimiento		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/682314871	Pain in back		Douleur dans le dos		Dolor en la espalda		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/68679181	Vestibular labyrinth		Vestibule		Laberinto vestibular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/691689627	Pharyngeal swallowing		Déglutition pharyngienne		Deglución faríngea		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/712447084	Moving around		Se déplacer		Desplazarse por el entorno		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/712570723	Voice functions		Fonctions de la voix		Funciones de la voz		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/719872561	Functions of the cardiovascular system		Fonctions du système cardiovasculaire		Funciones del sistema cardiovascular		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/723417607	Structure of trunk		Structure du tronc		Estructura del tronco		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
http://id.who.int/icd/entity/723665457	Energy and drive functions		Fonctions de l'énergie et des pulsions		Funciones de la energía y de los impulsos		Source for French and Spanish labels: https://icd.who.int/browse/2025-01/icf/ > Info > Spreadsheet files (on French and Spanish browser version)											
